Participant,Scenario,Order,Event,Time,Velm,Distm,Xm,IncVm,IncRm,WheeleAng,ThrAcce,BrakAcce,FirstRT,First Ditance,TL,Crashes,???,VelKPH,YawRate,WheeleOP,ThrOP,BrakOP,WheeleYawRate,CompTime,InertialAng,OPState,SpeedLimitmps,NumTrig,SpeedLimitKph,?,?,CompTime,Eve1Y,Eve1X,Eve1Vel,Eve2Y,Eve2X,Eve2Vel,Eve3Y,Eve3X,Eve3Vel,Eve4Y,Eve42X,Eve4Vel,Eve5Y,Eve5X,Eve5Vel,Eve6Y,Eve6X,Eve6Vel,Eve7Y,Eve7X,Eve7Vel,Eve8Y,Eve8X,Eve8Vel,Eve9Y,Eve9X,Eve9Vel,Eve10Y,Eve10X,Eve10Vel,Eve11Y,Eve11X,Eve11Vel,,,,הערה
Lou,2,,,197.705,18.22,2901.88,2.92,0.0001,0,0.89,0.32,0,,,0,0,13.22,65.61,0.003,32832,54067,65535,0,12:33:27:632,0.166,1023,32.78,0,118.02,999,1500,12:33:27:632,-750.07,100.86,1.8,-446.84,5,6.71,-213.35,9.37,0,350.44,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,197.805,18.2,2903.7,2.92,0.0001,0,0.89,0.46,0,,,0,0,13.14,65.51,0.003,32832,49646,65535,0,12:33:27:732,0.181,1023,32.78,0,118.02,999,1500,12:33:27:732,-750.07,100.86,1.8,-447.99,5,6.71,-213.35,9.37,0,348.62,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,197.905,18.17,2905.51,2.93,0.0001,0,0.89,0.46,0,,,0,0,13.06,65.42,0.003,32832,49646,65535,0,12:33:27:832,0.196,1023,32.78,0,118.02,999,1500,12:33:27:832,-750.07,100.86,1.8,-449.14,5,6.71,-213.35,9.37,0,346.81,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,198.005,18.15,2907.33,2.93,-0.0001,0,-0.88,0.5,0,,,0,0,12.97,65.35,-0.003,32703,48085,65535,-0.312,12:33:27:933,0.181,1023,32.78,0,118.02,999,1500,12:33:27:933,-750.07,100.86,1.8,-450.28,5,6.71,-213.35,9.37,0,344.99,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,198.105,18.13,2909.14,2.94,-0.0001,0,-0.88,0.46,0,,,0,0,12.89,65.26,-0.003,32703,49126,65535,0,12:33:28:031,0.166,1023,32.78,0,118.02,999,1500,12:33:28:031,-750.07,100.86,1.8,-451.43,5,6.71,-213.35,9.37,0,343.18,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,198.205,18.11,2910.95,2.94,-0.0001,0,-0.88,0.49,0,,,0,0,12.8,65.19,-0.003,32703,48085,65535,0,12:33:28:130,0.151,1023,32.78,0,118.02,999,1500,12:33:28:130,-750.07,100.86,1.8,-452.57,5,6.71,-213.35,9.37,0,341.37,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,198.305,18.08,2912.76,2.95,-0.0001,0,-0.88,0.48,0,,,0,0,12.72,65.11,-0.003,32703,48085,65535,0,12:33:28:231,0.136,1023,32.78,0,118.02,999,1500,12:33:28:231,-750.07,100.86,1.8,-453.7,5,6.71,-213.35,9.37,0,339.56,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,198.405,18.06,2914.56,2.95,-0.0001,0,-0.88,0.5,0,,,0,0,12.63,65.03,-0.003,32703,47565,65535,0,12:33:28:331,0.121,1023,32.78,0,118.02,999,1500,12:33:28:331,-750.07,100.86,1.8,-454.84,5,6.71,-213.35,9.37,0,337.75,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,198.505,18.04,2916.37,2.96,-0.0001,0,-0.88,0.49,0,,,0,0,12.55,64.96,-0.003,32703,47565,65535,0,12:33:28:432,0.106,1023,32.78,0,118.02,999,1500,12:33:28:432,-750.07,100.86,1.8,-455.97,5,6.71,-213.35,9.37,0,335.95,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,198.605,18.02,2918.17,2.96,-0.0001,0,-0.88,0.45,0,,,0,0,12.47,64.87,-0.003,32703,48606,65535,0,12:33:28:531,0.092,1023,32.78,0,118.02,999,1500,12:33:28:531,-750.07,100.86,1.8,-457.1,5,6.71,-213.35,9.37,0,334.15,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,198.705,17.99,2919.97,2.96,-0.0001,0,-0.88,0.45,0,,,0,0,12.38,64.78,-0.003,32703,48606,65535,0,12:33:28:631,0.077,1023,32.78,0,118.02,999,1500,12:33:28:631,-750.07,100.86,1.8,-458.23,5,6.71,-213.35,9.37,0,332.35,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,198.805,17.97,2921.77,2.96,-0.0001,0,-0.88,0.49,0,,,0,0,12.3,64.7,-0.003,32703,47565,65535,0,12:33:28:731,0.062,1023,32.78,0,118.02,999,1500,12:33:28:731,-750.07,100.86,1.8,-459.36,5,6.71,-213.35,9.37,0,330.55,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,198.905,17.94,2923.56,2.96,-0.0001,0,-0.88,0.46,0,,,0,0,12.22,64.61,-0.003,32703,48085,65535,0,12:33:28:831,0.047,1023,32.78,0,118.02,999,1500,12:33:28:831,-750.07,100.86,1.8,-460.48,5,6.71,-213.35,9.37,0,328.76,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,199.005,17.92,2925.35,2.97,-0.0001,0,-0.88,0.44,0,,,0,0,12.13,64.52,-0.003,32703,48606,65535,0,12:33:28:931,0.032,1023,32.78,0,118.02,999,1500,12:33:28:931,-750.07,100.86,1.8,-461.6,5,6.71,-213.35,9.37,0,326.96,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,199.105,17.89,2927.14,2.97,-0.0001,0,-0.88,0.44,0,,,0,0,12.05,64.42,-0.003,32703,48606,65535,0,12:33:29:031,0.018,1023,32.78,0,118.02,999,1500,12:33:29:031,-750.07,100.86,1.8,-462.72,5,6.71,-213.35,9.37,0,325.18,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,199.205,17.87,2928.93,2.97,-0.0001,0,-0.88,0.44,0,,,0,0,11.97,64.33,-0.003,32703,48606,65535,0,12:33:29:131,0.003,1023,32.78,0,118.02,999,1500,12:33:29:131,-750.07,100.86,1.8,-463.84,5,6.71,-213.35,9.37,0,323.39,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,199.305,17.84,2930.71,2.97,-0.0001,0,-0.88,0.4,0,,,0,0,11.89,64.23,-0.003,32703,49646,65535,0,12:33:29:231,-0.012,1023,32.78,0,118.02,999,1500,12:33:29:231,-750.07,100.86,1.8,-464.95,5,6.71,-213.35,9.37,0,321.6,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,199.405,17.81,2932.49,2.96,-0.0001,0,-0.88,0.38,0,,,0,0,11.81,64.11,-0.003,32703,50166,65535,0,12:33:29:330,-0.027,1023,32.78,0,118.02,999,1500,12:33:29:330,-750.07,100.86,1.8,-466.06,5,6.71,-213.35,9.37,0,319.82,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,199.505,17.78,2934.27,2.96,-0.0001,0,-0.88,0.4,0,,,0,0,11.73,64.01,-0.003,32703,49646,65535,0,12:33:29:430,-0.041,1023,32.78,0,118.02,999,1500,12:33:29:430,-750.07,100.86,1.8,-467.17,5,6.71,-213.35,9.37,0,318.05,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,199.605,17.75,2936.05,2.96,-0.0001,0,-0.88,0.42,0,,,0,0,11.65,63.92,-0.003,32703,49126,65535,0,12:33:29:530,-0.056,1023,32.78,0,118.02,999,1500,12:33:29:530,-750.07,100.86,1.8,-468.27,5,6.71,-213.35,9.37,0,316.27,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,199.705,17.73,2937.82,2.96,-0.0001,0,-0.88,0.42,0,,,0,0,11.56,63.82,-0.003,32703,49126,65535,0,12:33:29:630,-0.071,1023,32.78,0,118.02,999,1500,12:33:29:630,-750.07,100.86,1.8,-469.38,5,6.71,-213.35,9.37,0,314.5,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,199.805,17.7,2939.59,2.96,-0.0001,0,-0.88,0.36,0,,,0,0,11.48,63.71,-0.003,32703,50686,65535,0,12:33:29:730,-0.085,1023,32.78,0,118.02,999,1500,12:33:29:730,-750.07,100.86,1.8,-470.48,5,6.71,-213.35,9.37,0,312.73,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,199.905,17.66,2941.36,2.95,-0.0001,0,-0.88,0.37,0,,,0,0,11.4,63.59,-0.003,32703,50686,65535,0,12:33:29:830,-0.1,1023,32.78,0,118.02,999,1500,12:33:29:830,-750.07,100.86,1.8,-471.57,5,6.71,-213.35,9.37,0,310.96,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,200.022,17.63,2943.41,2.95,-0.0001,0,-0.88,0.41,0,,,0,0,11.31,63.48,-0.003,32703,49646,65535,0,12:33:29:947,-0.117,1023,32.78,0,118.02,999,1500,12:33:29:947,-750.07,100.86,1.8,-472.85,5,6.71,-213.35,9.37,0,308.91,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,200.122,17.6,2945.17,2.95,-0.0001,0,-0.88,0.43,0,,,0,0,11.22,63.38,-0.003,32703,49126,65535,0,12:33:30:047,-0.131,1023,32.78,0,118.02,999,1500,12:33:30:047,-750.07,100.86,1.8,-473.94,5,6.71,-213.35,9.37,0,307.15,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,200.222,17.57,2946.93,2.94,0.0003,0,1.77,0.37,0,,,0,0,11.14,63.27,0.005,32896,50686,65535,0.613,12:33:30:147,-0.106,1023,32.78,0,118.02,999,1500,12:33:30:147,-750.07,100.86,1.8,-475.02,5,6.71,-213.35,9.37,0,305.39,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,200.322,17.54,2948.68,2.94,0.0004,0,2.65,0.37,0,,,0,0,11.06,63.17,0.008,32960,50686,65535,0,12:33:30:246,-0.058,1023,32.78,0,118.02,999,1500,12:33:30:246,-750.07,100.86,1.8,-476.11,5,6.71,-213.35,9.37,0,303.63,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,200.422,17.48,2950.43,2.94,0.0004,0,2.65,0.12,0,,,0,0,11,62.95,0.008,32960,57708,65535,0,12:33:30:347,-0.015,1023,32.78,0,118.02,999,1500,12:33:30:347,-750.07,100.86,1.8,-477.18,5,6.71,-213.35,9.37,0,301.88,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,200.522,17.42,2952.18,2.94,0.0004,0,2.65,-0.03,0,,,0,0,10.94,62.7,0.008,32960,62389,65535,0,12:33:30:448,0.029,1023,32.78,0,118.02,999,1500,12:33:30:448,-750.07,100.86,1.8,-478.26,5,6.71,-213.35,9.37,0,300.14,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,200.622,17.34,2953.91,2.94,0.0004,0,2.65,-0.1,0,,,0,0,10.9,62.41,0.008,32960,65535,65535,0,12:33:30:546,0.072,1023,32.78,0,118.02,999,1500,12:33:30:546,-750.07,100.86,1.8,-479.32,5,6.71,-213.35,9.37,0,298.41,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,200.722,17.26,2955.63,2.95,0.0004,0,2.65,-0.06,0,,,0,0,10.84,62.15,0.008,32960,65535,65535,0,12:33:30:646,0.115,1023,32.78,0,118.02,999,1500,12:33:30:646,-750.07,100.86,1.8,-480.37,5,6.71,-213.35,9.37,0,296.68,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,200.822,17.19,2957.35,2.95,0.0004,0,2.65,-0.03,0,,,0,0,10.79,61.9,0.007,32960,65535,65535,0,12:33:30:746,0.158,1023,32.78,0,118.02,999,1500,12:33:30:746,-750.07,100.86,1.8,-481.42,5,6.71,-213.35,9.37,0,294.96,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,200.922,17.13,2959.07,2.96,0.0004,0,2.65,0.1,0,,,0,0,10.72,61.69,0.007,32960,62389,65535,0,12:33:30:846,0.2,1023,32.78,0,118.02,999,1500,12:33:30:846,-750.07,100.86,1.8,-482.47,5,6.71,-213.35,9.37,0,293.25,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,201.022,17.09,2960.78,2.96,0.0004,0,2.65,0.23,0,,,0,0,10.65,61.54,0.007,32960,58228,65535,0,12:33:30:948,0.243,1023,32.78,0,118.02,999,1500,12:33:30:948,-750.07,100.86,1.8,-483.5,5,6.71,-213.35,9.37,0,291.54,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,201.122,17.05,2962.48,2.97,0.0004,0,2.65,0.2,0,,,0,0,10.58,61.38,0.007,32960,59268,65535,0,12:33:31:046,0.285,1023,32.78,0,118.02,999,1500,12:33:31:046,-750.07,100.86,1.8,-484.54,5,6.71,-213.35,9.37,0,289.84,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,201.222,17,2964.18,2.98,0.0004,0,2.65,0.21,0,,,0,0,10.51,61.21,0.007,32960,58748,65535,0,12:33:31:146,0.328,1023,32.78,0,118.02,999,1500,12:33:31:146,-750.07,100.86,1.8,-485.57,5,6.71,-213.35,9.37,0,288.14,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,201.322,16.94,2965.88,2.99,0.0004,0,2.65,0.01,0,,,0,0,10.45,60.98,0.007,32960,65535,65535,0,12:33:31:247,0.37,1023,32.78,0,118.02,999,1500,12:33:31:247,-750.07,100.86,1.8,-486.59,5,6.71,-213.35,9.37,0,286.44,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,201.422,16.87,2967.56,3.01,0.0001,0,0.89,0.03,0,,,0,0,10.38,60.75,0.002,32832,65535,65535,-0.613,12:33:31:346,0.391,1023,32.78,0,118.02,999,1500,12:33:31:346,-750.07,100.86,1.8,-487.61,5,6.71,-213.35,9.37,0,284.76,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,201.522,16.81,2969.24,3.02,0,0,0.01,0.05,0,,,0,0,10.32,60.54,0,32768,65535,65535,0,12:33:31:447,0.388,1023,32.78,0,118.02,999,1500,12:33:31:447,-750.07,100.86,1.8,-488.62,5,6.71,-213.35,9.37,0,283.07,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,201.622,16.76,2970.92,3.03,0,0,0.01,0.07,0,,,0,0,10.26,60.33,0,32768,65535,65535,0,12:33:31:546,0.388,1023,32.78,0,118.02,999,1500,12:33:31:546,-750.07,100.86,1.8,-489.62,5,6.71,-213.35,9.37,0,281.4,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,201.722,16.7,2972.59,3.04,0,0,0.01,0.08,0,,,0,0,10.19,60.12,0,32768,65535,65535,0,12:33:31:646,0.388,1023,32.78,0,118.02,999,1500,12:33:31:646,-750.07,100.86,1.8,-490.62,5,6.71,-213.35,9.37,0,279.73,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,201.822,16.64,2974.25,3.05,0,0,0.01,0.09,0,,,0,0,10.13,59.92,0,32768,65535,65535,0,12:33:31:746,0.388,1023,32.78,0,118.02,999,1500,12:33:31:746,-750.07,100.86,1.8,-491.62,5,6.71,-213.35,9.37,0,278.07,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,201.922,16.59,2975.91,3.06,0,0,0.01,0.1,0,,,0,0,10.06,59.72,0,32768,65535,65535,0,12:33:31:846,0.388,1023,32.78,0,118.02,999,1500,12:33:31:846,-750.07,100.86,1.8,-492.6,5,6.71,-213.35,9.37,0,276.41,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,202.022,16.55,2977.57,3.07,0,0,0.01,0.23,0,,,0,0,9.98,59.58,0,32768,61348,65535,0,12:33:31:947,0.389,1023,32.78,0,118.02,999,1500,12:33:31:947,-750.07,100.86,1.8,-493.59,5,6.71,-213.35,9.37,0,274.75,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,202.122,16.49,2979.22,3.08,0,0,0.01,0.1,0,,,0,0,9.92,59.38,0,32768,65535,65535,0,12:33:32:046,0.389,1023,32.78,0,118.02,999,1500,12:33:32:046,-750.07,100.86,1.8,-494.57,5,6.71,-213.35,9.37,0,273.1,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,202.222,16.44,2980.86,3.1,0,0,0.01,0.15,0,,,0,0,9.85,59.2,0,32768,63949,65535,0,12:33:32:146,0.389,1023,32.78,0,118.02,999,1500,12:33:32:146,-750.07,100.86,1.8,-495.54,5,6.71,-213.35,9.37,0,271.46,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,202.322,16.39,2982.5,3.11,0,0,0.01,0.11,0,,,0,0,9.78,59.02,0,32768,65535,65535,0,12:33:32:246,0.389,1023,32.78,0,118.02,999,1500,12:33:32:246,-750.07,100.86,1.8,-496.51,5,6.71,-213.35,9.37,0,269.82,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,202.422,16.34,2984.13,3.12,0,0,0.01,0.11,0,,,0,0,9.7,58.83,0,32768,65535,65535,0,12:33:32:347,0.39,1023,32.78,0,118.02,999,1500,12:33:32:347,-750.07,100.86,1.8,-497.47,5,6.71,-213.35,9.37,0,268.18,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,202.522,16.29,2985.76,3.13,0,0,0.01,0.12,0,,,0,0,9.62,58.64,0,32768,65535,65535,0,12:33:32:448,0.39,1023,32.78,0,118.02,999,1500,12:33:32:448,-750.07,100.86,1.8,-498.43,5,6.71,-213.35,9.37,0,266.56,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,202.622,16.24,2987.39,3.14,0,0,0.01,0.12,0,,,0,0,9.55,58.46,0,32768,65535,65535,0,12:33:32:547,0.39,1023,32.78,0,118.02,999,1500,12:33:32:547,-750.07,100.86,1.8,-499.38,5,6.71,-213.35,9.37,0,264.93,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,202.722,16.19,2989,3.15,0,0,0.01,0.13,0,,,0,0,9.47,58.28,0,32768,65535,65535,0,12:33:32:646,0.39,1023,32.78,0,118.02,999,1500,12:33:32:646,-750.07,100.86,1.8,-500.33,5,6.71,-213.35,9.37,0,263.31,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,202.822,16.14,2990.62,3.16,0,0,0.01,0.13,0,,,0,0,9.39,58.1,0,32768,65535,65535,0,12:33:32:747,0.39,1023,32.78,0,118.02,999,1500,12:33:32:747,-750.07,100.86,1.8,-501.28,5,6.71,-213.35,9.37,0,261.7,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,202.922,16.09,2992.23,3.17,0,0,0.01,0.13,0,,,0,0,9.31,57.92,0,32768,65535,65535,0,12:33:32:848,0.391,1023,32.78,0,118.02,999,1500,12:33:32:848,-750.07,100.86,1.8,-502.21,5,6.71,-213.35,9.37,0,260.09,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,203.022,16.04,2993.83,3.18,0,0,0.01,0.13,0,,,0,0,9.23,57.74,0,32768,65535,65535,0,12:33:32:948,0.391,1023,32.78,0,118.02,999,1500,12:33:32:948,-750.07,100.86,1.8,-503.15,5,6.71,-213.35,9.37,0,258.49,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,203.122,15.99,2995.43,3.19,0,0,0.01,0.13,0,,,0,0,9.15,57.57,0,32768,65535,65535,0,12:33:33:047,0.391,1023,32.78,0,118.02,999,1500,12:33:33:047,-750.07,100.86,1.8,-504.08,5,6.71,-213.35,9.37,0,256.89,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,203.222,15.94,2997.02,3.21,0,0,0.01,0.14,0,,,0,0,9.07,57.39,0,32768,65535,65535,0,12:33:33:147,0.391,1023,32.78,0,118.02,999,1500,12:33:33:147,-750.07,100.86,1.8,-505,5,6.71,-213.35,9.37,0,255.3,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,203.322,15.9,2998.61,3.22,0,0,0.01,0.21,0,,,0,0,8.99,57.24,0,32768,62909,65535,0,12:33:33:247,0.391,1023,32.78,0,118.02,999,1500,12:33:33:247,-750.07,100.86,1.8,-505.92,5,6.71,-213.35,9.37,0,253.71,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,203.422,15.86,3000.2,3.23,0,0,0.01,0.28,0,,,0,0,8.9,57.11,0,32768,60308,65535,0,12:33:33:346,0.392,1023,32.78,0,118.02,999,1500,12:33:33:346,-750.07,100.86,1.8,-506.83,5,6.71,-213.35,9.37,0,252.12,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,203.522,15.82,3001.78,3.24,0,0,0.01,0.24,0,,,0,0,8.82,56.97,0,32768,61348,65535,0,12:33:33:450,0.392,1023,32.78,0,118.02,999,1500,12:33:33:450,-750.07,100.86,1.8,-507.75,5,6.71,-213.35,9.37,0,250.54,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,203.622,15.79,3003.36,3.25,0,0,0.01,0.34,0,,,0,0,8.73,56.86,0,32768,57708,65535,0,12:33:33:555,0.392,1023,32.78,0,118.02,999,1500,12:33:33:555,-750.07,100.86,1.8,-508.65,5,6.71,-213.35,9.37,0,248.96,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,203.739,15.76,3005.2,3.26,0,0,0.01,0.29,0,,,0,0,8.62,56.73,0,32768,58748,65535,0,12:33:33:664,0.392,1023,32.78,0,118.02,999,1500,12:33:33:664,-750.07,100.86,1.8,-509.71,5,6.71,-213.35,9.37,0,247.12,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,203.839,15.72,3006.77,3.27,0,0,0.01,0.28,0,,,0,0,8.53,56.61,0,32768,58748,65535,0,12:33:33:764,0.392,1023,32.78,0,118.02,999,1500,12:33:33:764,-750.07,100.86,1.8,-510.61,5,6.71,-213.35,9.37,0,245.55,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,203.939,15.69,3008.34,3.28,0,0,0.01,0.3,0,,,0,0,8.44,56.5,0,32768,57708,65535,0,12:33:33:864,0.393,1023,32.78,0,118.02,999,1500,12:33:33:864,-750.07,100.86,1.8,-511.51,5,6.71,-213.35,9.37,0,243.98,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,204.039,15.66,3009.91,3.29,-0.0001,0,-0.88,0.33,0,,,0,0,8.35,56.39,-0.002,32703,56667,65535,-0.312,12:33:33:965,0.383,1023,32.78,0,118.02,999,1500,12:33:33:965,-750.07,100.86,1.8,-512.41,5,6.71,-213.35,9.37,0,242.41,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,204.139,15.65,3011.47,3.3,-0.0009,0,-5.27,0.44,0,,,0,0,8.25,56.34,-0.014,32383,52766,65535,-0.613,12:33:34:065,0.302,1023,32.78,0,118.02,999,1500,12:33:34:065,-750.07,100.86,1.8,-513.3,5,6.71,-213.35,9.37,0,240.85,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,204.239,15.64,3013.03,3.31,-0.0009,0,-5.27,0.53,0,,,0,0,8.15,56.31,-0.014,32383,49646,65535,0,12:33:34:164,0.225,1023,32.78,0,118.02,999,1500,12:33:34:164,-750.07,100.86,1.8,-514.19,5,6.71,-213.35,9.37,0,239.28,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,204.339,15.63,3014.6,3.31,-0.0009,0,-5.27,0.52,0,,,0,0,8.04,56.28,-0.014,32383,49646,65535,0,12:33:34:264,0.147,1023,32.78,0,118.02,999,1500,12:33:34:264,-750.07,100.86,1.8,-515.09,5,6.71,-213.35,9.37,0,237.72,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
