Participant,Scenario,Order,Event,Time,Velm,Distm,Xm,IncVm,IncRm,WheeleAng,ThrAcce,BrakAcce,FirstRT,First Ditance,TL,Crashes,???,VelKPH,YawRate,WheeleOP,ThrOP,BrakOP,WheeleYawRate,CompTime,InertialAng,OPState,SpeedLimitmps,NumTrig,SpeedLimitKph,?,?,CompTime,Eve1Y,Eve1X,Eve1Vel,Eve2Y,Eve2X,Eve2Vel,Eve3Y,Eve3X,Eve3Vel,Eve4Y,Eve42X,Eve4Vel,Eve5Y,Eve5X,Eve5Vel,Eve6Y,Eve6X,Eve6Vel,Eve7Y,Eve7X,Eve7Vel,Eve8Y,Eve8X,Eve8Vel,Eve9Y,Eve9X,Eve9Vel,Eve10Y,Eve10X,Eve10Vel,Eve11Y,Eve11X,Eve11Vel,Eve12Y,Eve12X,Eve12Vel,,,הערה
Lou,3,,,211.396,17.41,2920.13,2.56,-0.0048,-0.0053,-29,0.9,0,,,0,3,0.38,62.69,-0.083,30655,37163,65535,0,12:53:10:335,-93.184,1023,32.78,0,118.02,999,1500,12:53:10:335,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1479.87,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,211.496,17.44,2921.85,2.58,-0.0048,-0.0053,-29,0.92,0,,,0,3,0.38,62.78,-0.083,30655,36643,65535,0,12:53:10:435,-93.659,1023,32.78,0,118.02,999,1500,12:53:10:435,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1478.15,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,211.596,17.46,2923.57,2.59,-0.0048,-0.0053,-29,0.95,0,,,0,3,0.38,62.88,-0.083,30655,36123,65535,0,12:53:10:535,-94.135,1023,32.78,0,118.02,999,1500,12:53:10:535,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1476.43,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,211.696,17.49,2925.3,2.61,-0.0048,-0.0053,-29,0.95,0,,,0,3,0.38,62.97,-0.083,30655,36123,65535,0,12:53:10:635,-94.612,1023,32.78,0,118.02,999,1500,12:53:10:635,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1474.7,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,211.796,17.52,2927.03,2.62,-0.0048,-0.0053,-29,0.97,0,,,0,3,0.38,63.08,-0.083,30655,35603,65535,0,12:53:10:735,-95.089,1023,32.78,0,118.02,999,1500,12:53:10:735,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1472.97,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,211.896,17.55,2928.76,2.64,-0.0048,-0.0053,-29,0.97,0,,,0,3,0.38,63.18,-0.083,30655,35603,65535,0,12:53:10:835,-95.567,1023,32.78,0,118.02,999,1500,12:53:10:835,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1471.24,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,211.996,17.58,2930.49,2.66,-0.0048,-0.0053,-29,0.95,0,,,0,3,0.37,63.28,-0.084,30655,36123,65535,0,12:53:10:935,-96.046,1023,32.78,0,118.02,999,1500,12:53:10:935,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1469.51,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,212.096,17.6,2932.23,2.68,-0.0048,-0.0053,-29,0.95,0,,,0,3,0.37,63.38,-0.084,30655,36123,65535,0,12:53:11:035,-96.526,1023,32.78,0,118.02,999,1500,12:53:11:035,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1467.78,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,212.196,17.63,2933.96,2.71,-0.0048,-0.0053,-29,0.92,0,,,0,3,0.37,63.46,-0.084,30655,36643,65535,0,12:53:11:134,-97.006,1023,32.78,0,118.02,999,1500,12:53:11:134,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1466.04,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,212.296,17.65,2935.7,2.73,-0.0048,-0.0053,-29,0.95,0,,,0,3,0.37,63.55,-0.084,30655,36123,65535,0,12:53:11:234,-97.487,1023,32.78,0,118.02,999,1500,12:53:11:234,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1464.3,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,212.396,17.68,2937.44,2.76,-0.0048,-0.0053,-29,0.95,0,,,0,3,0.37,63.64,-0.084,30655,36123,65535,0,12:53:11:336,-97.969,1023,32.78,0,118.02,999,1500,12:53:11:336,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1462.56,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,212.496,17.7,2939.19,2.78,-0.0049,-0.0053,-29.88,0.95,0,,,0,3,0.37,63.73,-0.087,30591,36123,65535,-0.46,12:53:11:436,-98.458,1023,32.78,0,118.02,999,1500,12:53:11:436,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1460.81,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,212.596,17.73,2940.93,2.81,-0.0055,-0.0053,-33.39,0.95,0,,,0,3,0.36,63.82,-0.097,30335,36123,65535,-0.46,12:53:11:535,-99.005,1023,32.78,0,118.02,999,1500,12:53:11:535,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1459.07,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,212.696,17.75,2942.68,2.84,-0.0056,-0.0053,-34.27,0.95,0,,,0,3,0.36,63.91,-0.1,30271,36123,65535,0,12:53:11:635,-99.579,1023,32.78,0,118.02,999,1500,12:53:11:635,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1457.32,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,212.796,17.78,2944.43,2.86,-0.0056,-0.0053,-34.27,0.95,0,,,0,3,0.36,64,-0.1,30271,36123,65535,0,12:53:11:735,-100.151,1023,32.78,0,118.02,999,1500,12:53:11:735,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1455.57,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,212.896,17.8,2946.19,2.88,-0.0056,-0.0053,-34.27,0.95,0,,,0,3,0.36,64.09,-0.1,30271,36123,65535,0,12:53:11:836,-100.725,1023,32.78,0,118.02,999,1500,12:53:11:836,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1453.81,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,212.996,17.83,2947.94,2.91,-0.0056,-0.0053,-34.27,0.95,0,,,0,3,0.36,64.18,-0.1,30271,36123,65535,0,12:53:11:935,-101.299,1023,32.78,0,118.02,999,1500,12:53:11:935,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1452.06,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,213.096,17.85,2949.7,2.93,-0.0056,-0.0053,-34.27,0.97,0,,,0,3,0.35,64.28,-0.1,30271,35603,65535,0,12:53:12:037,-101.874,1023,32.78,0,118.02,999,1500,12:53:12:037,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1450.3,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,213.196,17.88,2951.46,2.95,-0.0056,-0.0053,-34.27,0.95,0,,,0,3,0.35,64.37,-0.101,30271,36123,65535,0,12:53:12:137,-102.449,1023,32.78,0,118.02,999,1500,12:53:12:137,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1448.54,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,213.296,17.88,2953.22,2.96,-0.0056,-0.0053,-34.27,0.68,0,,,0,3,0.35,64.39,-0.101,30271,40544,65535,0,12:53:12:235,-103.025,1023,32.78,0,118.02,999,1500,12:53:12:235,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1446.78,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,213.396,17.87,2954.98,2.98,-0.0056,-0.0053,-34.27,0.45,0,,,0,3,0.35,64.33,-0.1,30271,45745,65535,0,12:53:12:336,-103.601,1023,32.78,0,118.02,999,1500,12:53:12:336,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1445.02,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,213.496,17.78,2956.73,3,-0.0056,-0.0053,-34.27,-0.27,0,,,0,3,0.35,64.01,-0.1,30271,62649,65535,0,12:53:12:435,-104.174,1023,32.78,0,118.02,999,1500,12:53:12:435,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1443.27,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,213.597,17.67,2958.47,3.01,-0.0056,-0.0053,-34.27,-0.31,0,,,0,3,0.35,63.64,-0.099,30271,65535,65535,0,12:53:12:536,-104.744,1023,32.78,0,118.02,999,1500,12:53:12:536,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,0,10.36,0,0,0,0,1441.53,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,213.697,17.58,2960.21,3.02,-0.0056,-0.0053,-34.27,-0.24,0,,,0,3,0.35,63.3,-0.099,30271,65535,65535,0,12:53:12:636,-105.311,1023,32.78,0,118.02,999,1500,12:53:12:636,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,508.55,10.36,0,0,0,0,1439.8,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,213.797,17.49,2961.93,3.03,-0.0061,-0.0053,-36.91,-0.17,0,,,0,3,0.36,62.99,-0.106,30079,65535,65535,-0.46,12:53:12:737,-105.911,1023,32.78,0,118.02,999,1500,12:53:12:737,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,506.83,10.36,0,0,0,0,1438.07,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,213.897,17.41,2963.64,3.04,-0.0062,-0.0053,-37.78,-0.12,0,,,0,3,0.36,62.69,-0.108,30015,65535,65535,0,12:53:12:837,-106.532,1023,32.78,0,118.02,999,1500,12:53:12:837,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,505.12,10.36,0,0,0,0,1436.36,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,213.997,17.34,2965.35,3.04,-0.0062,-0.0053,-37.78,-0.08,0,,,0,3,0.36,62.42,-0.107,30015,65535,65535,0,12:53:12:937,-107.148,1023,32.78,0,118.02,999,1500,12:53:12:937,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,503.41,10.36,0,0,0,0,1434.65,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,214.097,17.26,2967.05,3.04,-0.0062,-0.0053,-37.78,-0.04,0,,,0,3,0.36,62.16,-0.107,30015,65535,65535,0,12:53:13:037,-107.762,1023,32.78,0,118.02,999,1500,12:53:13:037,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,501.71,10.36,0,0,0,0,1432.95,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,214.197,17.2,2968.75,3.04,-0.0062,-0.0053,-37.78,-0.01,0,,,0,3,0.36,61.91,-0.107,30015,65535,65535,0,12:53:13:138,-108.373,1023,32.78,0,118.02,999,1500,12:53:13:138,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,500.02,10.36,0,0,0,0,1431.26,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,214.297,17.14,2970.43,3.04,-0.0059,-0.0053,-36.03,0.17,0,,,0,3,0.36,61.71,-0.101,30143,60308,65535,0.46,12:53:13:238,-108.963,1023,32.78,0,118.02,999,1500,12:53:13:238,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,498.33,10.36,0,0,0,0,1429.57,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,214.397,17.1,2972.12,3.03,-0.0052,-0.0053,-31.63,0.28,0,,,0,3,0.36,61.57,-0.089,30463,56927,65535,0.46,12:53:13:338,-109.479,1023,32.78,0,118.02,999,1500,12:53:13:338,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,496.64,10.36,0,0,0,0,1427.88,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,214.497,17.07,2973.8,3.03,-0.0052,-0.0053,-31.63,0.36,0,,,0,3,0.36,61.45,-0.089,30463,54067,65535,0,12:53:13:440,-109.987,1023,32.78,0,118.02,999,1500,12:53:13:440,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,494.96,10.36,0,0,0,0,1426.2,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,214.597,17.04,2975.48,3.02,-0.0052,-0.0053,-31.63,0.41,0,,,0,3,0.37,61.37,-0.088,30463,52246,65535,0,12:53:13:539,-110.493,1023,32.78,0,118.02,999,1500,12:53:13:539,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,493.29,10.36,0,0,0,0,1424.53,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,214.697,17.02,2977.15,3.02,-0.0052,-0.0053,-31.63,0.4,0,,,0,3,0.37,61.27,-0.088,30463,52246,65535,0,12:53:13:642,-111,1023,32.78,0,118.02,999,1500,12:53:13:642,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,491.61,10.36,0,0,0,0,1422.85,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,214.797,17,2978.82,3.01,-0.0052,-0.0053,-31.63,0.58,0,,,0,3,0.37,61.22,-0.088,30463,46525,65535,0,12:53:13:740,-111.505,1023,32.78,0,118.02,999,1500,12:53:13:740,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,489.94,10.36,0,0,0,0,1421.18,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,214.897,17.02,2980.5,3.01,-0.0052,-0.0053,-31.63,0.83,0,,,0,3,0.37,61.28,-0.088,30463,40544,65535,0,12:53:13:840,-112.011,1023,32.78,0,118.02,999,1500,12:53:13:840,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,488.26,10.36,0,0,0,0,1419.5,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,214.997,17.04,2982.18,3,-0.0052,-0.0053,-31.63,0.82,0,,,0,3,0.37,61.34,-0.088,30463,40544,65535,0,12:53:13:942,-112.518,1023,32.78,0,118.02,999,1500,12:53:13:942,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,486.58,10.36,0,0,0,0,1417.82,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,215.097,17.05,2983.85,3,-0.0052,-0.0053,-31.63,0.81,0,,,0,3,0.37,61.39,-0.088,30463,40544,65535,0,12:53:14:041,-113.024,1023,32.78,0,118.02,999,1500,12:53:14:041,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,484.91,10.36,0,0,0,0,1416.15,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,215.197,17.07,2985.53,2.99,-0.0052,-0.0053,-31.63,0.8,0,,,0,3,0.37,61.44,-0.089,30463,40544,65535,0,12:53:14:141,-113.532,1023,32.78,0,118.02,999,1500,12:53:14:141,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,483.23,10.36,0,0,0,0,1414.47,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,215.297,17.08,2987.22,2.99,-0.0052,-0.0053,-31.63,0.79,0,,,0,3,0.37,61.49,-0.089,30463,40544,65535,0,12:53:14:242,-114.04,1023,32.78,0,118.02,999,1500,12:53:14:242,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,481.54,10.36,0,0,0,0,1412.79,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,215.397,17.09,2988.9,2.98,-0.0052,-0.0053,-31.63,0.79,0,,,0,3,0.37,61.53,-0.089,30463,40544,65535,0,12:53:14:341,-114.548,1023,32.78,0,118.02,999,1500,12:53:14:341,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,479.86,10.36,0,0,0,0,1411.1,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,215.497,17.1,2990.58,2.98,-0.0052,-0.0053,-31.63,0.77,0,,,0,3,0.37,61.58,-0.089,30463,40804,65535,0,12:53:14:445,-115.056,1023,32.78,0,118.02,999,1500,12:53:14:445,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,478.18,10.36,0,0,0,0,1409.42,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,215.597,17.11,2992.27,2.97,-0.0052,-0.0053,-31.63,0.77,0,,,0,3,0.37,61.61,-0.089,30463,40804,65535,0,12:53:14:542,-115.565,1023,32.78,0,118.02,999,1500,12:53:14:542,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,476.49,10.36,0,0,0,0,1407.73,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,215.697,17.12,2993.95,2.97,-0.0052,-0.0053,-31.63,0.76,0,,,0,3,0.37,61.65,-0.089,30463,40804,65535,0,12:53:14:642,-116.074,1023,32.78,0,118.02,999,1500,12:53:14:642,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,474.81,10.36,0,0,0,0,1406.05,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,215.797,17.13,2995.64,2.97,-0.0052,-0.0053,-31.63,0.77,0,,,0,3,0.37,61.69,-0.089,30463,40544,65535,0,12:53:14:742,-116.583,1023,32.78,0,118.02,999,1500,12:53:14:742,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,473.12,10.36,0,0,0,0,1404.36,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,215.897,17.14,2997.33,2.96,-0.0052,-0.0053,-31.63,0.76,0,,,0,3,0.37,61.72,-0.089,30463,40804,65535,0,12:53:14:842,-117.093,1023,32.78,0,118.02,999,1500,12:53:14:842,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,471.43,10.36,0,0,0,0,1402.67,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,215.997,17.15,2999.02,2.96,-0.0052,-0.0053,-31.63,0.77,0,,,0,3,0.37,61.76,-0.089,30463,40544,65535,0,12:53:14:942,-117.603,1023,32.78,0,118.02,999,1500,12:53:14:942,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,469.75,10.36,0,0,0,0,1400.99,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,216.097,17.12,3000.7,2.95,-0.0046,-0.0053,-28.12,0.24,0,,,0,3,0.37,61.64,-0.079,30719,52246,65535,1.38,12:53:15:043,-118.079,1023,32.78,0,118.02,999,1500,12:53:15:043,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,468.06,10.36,0,0,0,0,1399.3,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,216.197,17.07,3002.38,2.95,-0.0039,-0.0053,-23.73,0.21,0,,,0,3,0.37,61.47,-0.066,31039,53287,65535,0,12:53:15:139,-118.458,1023,32.78,0,118.02,999,1500,12:53:15:139,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,466.38,10.36,0,0,0,0,1397.62,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,216.297,17.03,3004.06,2.96,-0.0039,-0.0053,-23.73,0.21,0,,,0,3,0.37,61.31,-0.066,31039,53807,65535,0,12:53:15:239,-118.838,1023,32.78,0,118.02,999,1500,12:53:15:239,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,464.7,10.36,0,0,0,0,1395.94,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,216.397,16.99,3005.74,2.96,-0.0039,-0.0053,-23.73,0.32,0,,,0,3,0.37,61.18,-0.066,31039,51726,65535,0,12:53:15:340,-119.217,1023,32.78,0,118.02,999,1500,12:53:15:340,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,463.03,10.36,0,0,0,0,1394.27,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,216.497,16.96,3007.41,2.97,-0.0039,-0.0053,-23.73,0.33,0,,,0,3,0.37,61.05,-0.066,31039,51726,65535,0,12:53:15:440,-119.595,1023,32.78,0,118.02,999,1500,12:53:15:440,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,461.36,10.36,0,0,0,0,1392.6,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,216.597,16.92,3009.07,2.99,-0.0039,-0.0053,-23.73,0.32,0,,,0,3,0.37,60.93,-0.066,31039,52246,65535,0,12:53:15:540,-119.972,1023,32.78,0,118.02,999,1500,12:53:15:540,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,459.69,10.36,0,0,0,0,1390.93,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,216.697,16.89,3010.73,3.01,-0.0039,-0.0053,-23.73,0.44,0,,,0,3,0.37,60.83,-0.066,31039,49386,65535,0,12:53:15:640,-120.349,1023,32.78,0,118.02,999,1500,12:53:15:640,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,458.03,10.36,0,0,0,0,1389.27,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,216.797,16.87,3012.4,3.03,-0.0039,-0.0053,-23.73,0.38,0,,,0,3,0.37,60.73,-0.066,31039,50946,65535,0,12:53:15:740,-120.725,1023,32.78,0,118.02,999,1500,12:53:15:740,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,456.37,10.36,0,0,0,0,1387.61,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,216.897,16.84,3014.05,3.06,-0.0039,-0.0053,-23.73,0.38,0,,,0,3,0.37,60.63,-0.066,31039,50946,65535,0,12:53:15:840,-121.101,1023,32.78,0,118.02,999,1500,12:53:15:840,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,454.71,10.36,0,0,0,0,1385.95,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,216.997,16.82,3015.71,3.08,-0.0039,-0.0053,-23.73,0.49,0,,,0,3,0.37,60.56,-0.065,31039,48346,65535,0,12:53:15:942,-121.476,1023,32.78,0,118.02,999,1500,12:53:15:942,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,453.05,10.36,0,0,0,0,1384.29,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,217.097,16.82,3017.37,3.12,-0.0039,-0.0052,-23.73,0.68,0,,,0,3,0.36,60.55,-0.065,31039,43665,65535,0,12:53:16:040,-121.851,1023,32.78,0,118.02,999,1500,12:53:16:040,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,451.39,10.36,0,0,0,0,1382.63,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,217.197,16.83,3019.02,3.15,-0.0039,-0.0051,-23.73,0.77,0,,,0,3,0.36,60.59,-0.065,31039,41324,65535,0,12:53:16:140,-122.226,1023,32.78,0,118.02,999,1500,12:53:16:140,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,449.74,10.36,0,0,0,0,1380.98,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,217.297,16.84,3020.68,3.19,-0.0039,-0.0051,-23.73,0.74,0,,,0,3,0.36,60.62,-0.066,31039,41844,65535,0,12:53:16:240,-122.602,1023,32.78,0,118.02,999,1500,12:53:16:240,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,448.08,10.36,0,0,0,0,1379.32,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,217.397,16.84,3022.33,3.23,-0.0039,-0.005,-23.73,0.69,0,,,0,3,0.36,60.63,-0.066,31039,42884,65535,0,12:53:16:340,-122.977,1023,32.78,0,118.02,999,1500,12:53:16:340,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,446.43,10.36,0,0,0,0,1377.67,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,217.497,16.84,3023.99,3.28,-0.0039,-0.005,-23.73,0.71,0,,,0,3,0.35,60.64,-0.066,31039,42364,65535,0,12:53:16:440,-123.353,1023,32.78,0,118.02,999,1500,12:53:16:440,1,0,0,-749.32,10.36,0,-749.66,1.83,0,3.63,5.46,1.8,444.77,10.36,0,0,0,0,1376.01,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
